y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x54,x55,x56,x57,x58,x59,x60,y.1,timestamp
0,0.16250449,-0.6192628,0.6216452,-33.428766,0.73447231,-66.818336,0.04071148,0.06889431,-0.0884996,-0.0781684,-0.341974,0.01894815,-61.26978,-0.0287747,0.02748488,0.75989057,0.81356722,2.44287636,-3.9269675,0.12315375,0.47900283,0.79212219,8.33425734,-1.414887,3.45024142,-0.4064825,0.18088704,118,-4.8923341,-0.1340744,-0.1285679,2.35198497,-0.0013263,-118.8568,0.48758391,0.01491305,0.20291976,-0.1071394,-0.1238739,0.27934483,1.08072767,6.3674081,-0.6327275,-568.8398,-0.5648415,-0.133727,25.259858,0.05629209,-214.98486,-8.6027941,29.9846242,-7.4734646,2.70623957,-6.3329428,-143.03831,-3.6374395,-0.0026387,0.55067698,0.00167678,0,927378120
0,-0.0803995,3.60839018,-3.3573578,150.31272,0.35547431,50.3734209,-0.0242925,-0.0009927,-0.0300566,0.0017906,0.74906197,0.57277315,76.0978418,-0.0287747,-0.0320411,-0.2163514,1.47423122,0.68049436,-3.9269675,-0.1716853,-0.9612712,-0.0910248,0.21584934,2.32541997,-5.3205716,-0.7179125,0.02191504,96,10.3208009,-0.0508004,-0.2938699,3.45464597,-0.0007353,88.6479883,-2.2264631,0.05489305,-0.0369552,-0.0570884,-0.0137019,0.75909583,-0.6866063,-39.314691,-0.6327275,-3005.3769,-1.0428305,-0.051028,34.339326,0.17811809,43.9974136,-2.9860951,29.9846242,-1.8174586,0.62605857,30.2205232,0.6253293,-0.7320445,0.00155426,0.53746998,-0.0037842,0,927797160
0,-0.6813675,-1.3109938,5.5507952,-71.477594,0.69208331,-19.75695,0.11059848,0.03898631,0.41490243,0.5016836,-0.061204,0.46097415,-42.82974,-0.0287747,-0.1073271,0.77309857,4.47725222,3.97744136,4.00042649,-0.2012173,0.90155483,0.97751119,12.4865403,-8.417054,18.7570654,1.59963046,0.35020704,139,44.5071409,-0.1760774,0.00838514,4.09148697,-0.0006993,-58.631583,-0.7602571,0.26486005,0.09305376,0.09298561,0.23319312,0.46916983,2.12113267,76.6369741,-0.4963605,892.003949,-1.0098105,-0.434027,71.799653,0.17798009,101.457649,-1.8095811,32.7360892,-5.2888946,3.10551157,111.475894,-54.341788,-1.4706305,-0.0008367,0.42389898,0.01803978,0,927070800
1,0.31819249,2.64255518,0.7298322,-200.30015,-0.2776887,-54.249138,0.05078248,-0.0510427,-0.0700366,-0.0583314,1.14145897,0.84978015,-60.723653,-0.0287747,0.06487888,-0.0122294,0.47322422,-0.5955296,3.07519949,0.12315375,-2.1063492,-0.9381218,-6.0912797,-1.414887,12.6768654,-1.1066955,-0.287109,82,-23.352524,0.06553756,-0.0753629,8.37713097,0.00087165,-96.731162,1.82801491,0.04482105,-0.1370562,-0.1269764,-0.1238739,-0.2007112,0.81766567,65.0090671,-0.6327275,2419.25786,-0.7656425,-0.701373,-77.80728,-0.1407149,134.619759,8.00047687,29.9846242,8.22941642,0.56981457,48.2612952,15.9019103,2.22211847,0.01587326,0.58511598,0.00269078,0,925933440
0,0.70592149,-0.9854948,-0.8176168,-74.364267,1.33579031,-20.902061,0.00073248,0.02891531,0.89984243,0.7217216,0.00142197,0.76869815,-48.127523,-0.0287747,-0.0779711,0.25743357,6.25279522,4.91689836,4.05160849,0.12315375,1.84437083,1.57832019,13.2191763,-6.030175,17.7734834,0.98661946,0.22627104,139,37.2761229,-0.2628924,-0.0654089,2.75573197,-0.0010493,-58.887595,-2.4507551,0.03475005,0.06314576,0.27281661,0.72606712,0.21922383,1.44852567,86.9369691,-0.6327275,1076.03129,-0.7009265,0.095167,57.27176,0.15785409,-292.4314,-6.2817491,29.9846242,-5.4937286,3.12270057,79.9641762,-54.341788,-2.1114995,0.00426426,-0.276129,0.01733378,0,927099240
0,0.35408249,-2.9288748,-6.0835108,134.746283,0.40685031,-36.514366,0.09076148,-0.0699737,-0.1100156,-0.0952774,0.47897397,-0.1853708,-52.387525,-0.0287747,0.01212488,-0.2319614,-2.2589728,-0.6743416,3.54131049,0.12315375,0.90155483,-0.2303418,-0.7802747,0.89615897,9.59452842,0.22639746,0.41373604,96,-228.30219,0.06355156,-0.0582669,7.73473597,0.00026065,-66.775596,1.03953191,-0.2551759,-0.1764252,-0.1471184,-0.1577959,-0.7207462,-3.7121193,18.3290021,-0.6327275,868.000039,1.61357954,1.589349,12.284822,-0.3359659,155.839302,0.98118987,29.0588432,0.29484642,-4.8841944,-43.443295,-0.2441157,1.64228447,0.01016726,0.01654998,-0.0015332,0,926644200
0,0.18603949,0.09415918,0.0513592,-48.558832,0.79854431,-65.390617,0.03064048,0.04875231,-0.0599656,-0.0082804,-0.421323,0.02780215,-63.778249,-0.0287747,0.02254588,0.76969557,1.08067222,2.71817136,-3.9269675,0.12315375,0.34010383,0.98017719,9.06914434,-1.152253,3.34117142,-0.3353755,0.67168804,118,-10.577042,-0.1327944,-0.1918839,2.33196497,-0.0013263,-136.22353,0.24074991,0.01491305,0.19315376,-0.0869974,-0.0539859,0.26927383,0.02298767,60.6628221,-0.6327275,-607.12496,-0.3268955,-0.63325,12.226594,0.06587409,-241.03405,-7.0461531,29.9846242,-5.8928986,2.71357557,-23.873471,-150.86957,-3.8785285,0.00056526,1.02295898,0.00173478,0,927374160
0,0.42651249,1.66291218,2.8411542,75.1649545,-0.5542397,52.6737749,-0.0093385,0.08873131,0.22183843,0.2130806,3.27141597,1.96553715,72.8891168,-0.0287747,0.01510588,0.68288157,-0.2067688,0.40654136,-4.2104065,-0.6537283,-1.1004592,0.39543619,0.66718134,1.58325097,-4.1998436,-0.6607755,0.19843704,96,14.3823699,-0.0355324,0.09979414,5.06945297,-0.0009903,94.6377343,-2.5328341,0.12575505,0.17435476,-0.0171094,0.04745712,0.27934483,-3.4062113,-34.441991,-0.6327275,-3553.2207,-0.5517075,-0.308779,85.761994,0.00020809,11.0866466,-3.0412711,28.9794972,-1.6890406,1.38542357,130.834293,79.4124393,-0.8602185,0.01835926,0.55571198,-0.0050782,0,927868560
0,-0.7085935,-4.9007698,2.2506452,-322.78161,-0.1884867,17.4202959,-0.0691555,-0.0510427,-0.0700366,-0.0684024,-0.498777,-0.8139618,-17.949811,-0.0287747,0.03785788,-1.1105954,-0.8215458,-1.3215206,3.07519949,0.12315375,-0.1043342,-0.2513778,-7.4794097,4.58138997,13.5924534,-0.8963565,-0.801511,93,-31.936584,0.06202556,0.19083514,6.87121097,0.00204265,55.1351713,0.24074991,-0.2451039,-0.2670652,-0.1071394,-0.1342819,-0.7207462,-8.0912693,-38.942708,-0.6327275,1420.91997,-0.3252975,0.311883,-126.69131,0.10003909,-9.8829884,2.18748887,29.9846242,1.34342942,-5.2818414,-74.955136,-46.147818,1.60065847,0.01409726,3.86418398,0.00747478,0,925613400
0,-0.6166095,-5.7363008,1.9409602,-137.46813,-0.2137547,15.4898459,0.02087448,-0.0312057,-0.0599656,-0.0381894,-2.095264,-1.5491788,22.1350118,-0.0287747,-0.0168791,-0.7126284,-1.9367948,-1.3215206,3.07519949,0.12315375,-0.1043342,-0.3718548,-0.2822127,8.38857597,9.86155742,-0.6618945,-0.737221,112,231.147217,0.05379156,-0.1739929,2.54656497,0.00212265,34.7144563,0.92975291,0.08480105,-0.0369552,-0.0671604,-0.0838949,0.28911083,-0.8525003,-39.12938,-0.6327275,2325.45903,-0.3762275,0.150098,-156.33591,0.05957209,6.04077856,-7.8159291,29.9846242,-7.7928006,1.94478957,-156.39007,-23.030112,-2.7218515,0.02033426,2.80594098,0.00906078,0,925780920
0,-0.2911385,5.89097518,3.4127982,-184.12467,-0.0713137,40.3052749,0.08069048,0.01884431,-0.0085416,0.0017906,0.90267197,0.59486215,63.7345148,0.09295731,0.02239888,-0.3423284,0.58475022,-0.3205136,3.07519949,0.12315375,-0.2446602,-0.2303418,-6.7863177,-0.418763,9.52946542,-0.8450255,-0.297676,82,79.5730289,0.06756156,0.06405014,8.28057297,0.00056665,72.1220483,0.24074991,0.13485105,-0.0769342,-0.0171094,-0.0637519,0.35930383,2.04776867,-39.59277,-0.6327275,1845.96879,-0.1399825,-0.41709,30.173066,0.08156009,-5.9872664,8.00047687,29.9846242,8.04142842,0.57817057,5.07013317,239.333124,3.16822447,-0.0059317,0.76570298,-0.0032112,0,926415960
0,-0.8052395,-6.6314688,15.6242032,-51.227899,0.11911531,11.9862439,0.10083248,-0.1010937,-0.0090416,0.0017906,-1.750141,-1.3285538,2.43837175,-0.0287747,0.02806588,-0.5543094,-0.5277838,-1.9124436,3.07519949,0.12315375,0.90155483,-0.2303418,4.69338834,4.58138997,6.59019542,-0.0029825,-0.229854,112,56.9543459,0.06939156,0.02303414,3.18499197,0.00026065,33.7539453,-0.7602571,0.39486905,-0.2969732,-0.0171094,-0.0439149,0.41911983,2.76297867,-39.389963,-0.2215165,869.388719,0.73955254,0.272172,-21.929717,0.08369609,34.1953806,-8.0217391,29.9846242,-8.7083276,1.92961157,-123.09869,58.4794863,-2.1114995,-0.1497897,0.92930798,-0.0002932,0,926808960
0,0.21727549,1.29528918,2.8317952,-155.5191,-0.2958317,-45.850288,0.06019348,-0.0412767,-0.0414286,-0.0482604,1.01314597,0.86844915,2.98515575,-0.0287747,0.02625088,0.25983657,0.00971522,-0.3254146,3.07519949,0.12315375,-2.1063492,-0.6599508,-6.7863177,-1.414887,12.6768654,-0.8784165,-0.050568,82,-7.5524441,0.06685856,0.07230914,8.22301697,0.00087165,-61.383109,1.24175691,0.04482105,-0.2267802,-0.0470174,-0.0838949,0.26927383,-4.3264993,-39.004289,-0.6327275,2343.78325,-0.5959615,-0.141051,-90.092803,-0.0804119,111.727486,8.00047687,29.9846242,8.22941642,0.57514257,26.3048742,13.6541693,2.22211847,0.02375926,0.15693898,0.00280878,0,925941480
0,-0.1873585,1.35467518,-1.2719588,46.9196235,0.98778331,-4.3217691,-0.0392465,0.03898631,-0.0199856,0.0115566,0.65076297,0.54958215,32.6712208,-0.0287747,0.00756688,0.51692257,-0.0496908,1.68339336,-4.5226555,-0.8729713,0.52397983,0.77554819,5.21600234,-6.84768,4.49791042,-0.4111875,0.17577404,82,-5.4702611,-0.1328364,-0.2739719,5.72197997,-0.0011463,-10.405753,1.22182491,0.02467905,0.23313376,-0.0470174,0.01620612,0.72918783,-1.7567973,-39.184279,-0.6327275,-3067.1211,-0.5258665,-0.0982,46.05771,0.07722709,-168.25881,-4.6318471,29.9846242,-3.6287376,0.58582657,40.9321932,-43.596777,0.19569047,0.00231626,1.15134598,0.00228078,0,927436320
0,-0.6796535,-3.9192808,14.5417482,-212.73187,0.06317731,-48.954017,0.00073248,-0.0412767,0.20005243,0.1717786,-1.947248,-1.5062078,-52.176748,-0.0287747,-0.0647181,-0.0455964,-1.6214108,-0.3331246,3.07519949,0.12315375,-0.1043342,-0.2303418,-3.8823487,7.10670797,13.0595554,0.27929646,-0.035242,112,183.73349,0.06906756,-0.0198139,4.89556397,0.00212265,-89.886771,2.87231491,0.12478005,-0.0769342,0.08299161,0.10623612,0.31932383,0.65628867,26.5229071,-0.6327275,2398.08598,-0.4715835,0.477407,-153.71872,0.09021209,-28.353966,-1.9179801,29.9846242,-3.5960236,1.95530557,-162.72577,-104.68323,-0.5397835,0.02355726,3.98115698,0.00711078,0,925707960
0,0.33325249,-0.4459178,-2.1435348,2.90582948,-0.8461247,-51.055671,0.05078248,-0.0396527,-0.0599656,-0.0667774,0.43433997,-0.2956898,-18.611478,-0.0287747,-0.0193941,-0.7690884,-0.1809888,-1.2681836,3.07519949,0.12315375,-2.1063492,-0.8449088,-5.7804277,-1.414887,12.1875464,-1.6646585,-1.054772,96,-130.3046,0.07395256,-0.0455119,7.98699397,0.00074565,-57.531669,-0.7602571,-0.2414419,-0.2670652,-0.1071394,-0.1421359,-0.2107832,-5.3247903,-33.375088,-0.6327275,2373.15043,-0.3973875,-0.514598,-123.07809,-0.0148069,107.649849,6.69237187,29.9846242,8.22941642,-4.9990084,-67.229062,-20.548956,2.60670047,0.02624026,0.60148798,0.00307678,0,925914120
0,1.17716649,14.7590042,14.5722662,-10.234399,-0.3010047,39.2850119,0.05658148,0.06889431,0.04990143,0.0817486,0.06835997,0.94347215,32.5473198,-0.0287747,-0.0507181,0.67318557,-1.3917318,-1.3215206,3.07519949,0.12315375,-2.1063492,-0.2303418,4.60365934,-10.419068,7.67027342,0.44130846,0.25938904,139,25.9718319,0.06034156,-0.0805889,8.87346897,0.00026065,60.4493193,-0.7602571,0.21481005,0.26720876,0.15287861,0.44621212,0.25920283,4.16507767,33.9602851,-0.6327275,919.334029,0.24435154,0.283769,43.502046,0.18913509,164.857063,6.65916887,29.9846242,6.22770742,3.12649257,34.1116372,90.6873413,2.55781147,-0.1497897,0.01654998,0.00205878,0,926968200
0,1.95699349,-0.9831448,-6.0492938,29.5697695,-0.0754037,-84.277702,0.09076148,0.02371731,0.17991043,0.1217276,0.47402097,-0.2588688,-59.260679,0.09445831,0.00820988,0.26854157,1.28600622,0.74948636,-3.9269675,0.12315375,2.89380383,0.77554819,3.43440134,1.11618697,-1.5142356,-0.5948275,-0.239192,96,-181.42575,-0.0863644,0.06921514,4.13353997,-0.0012923,-173.60476,-0.5415071,-0.1651459,-0.1269852,0.01279861,0.03131812,-0.6807682,6.05545867,58.6005361,-0.6327275,-3141.7832,-0.2348235,-0.617137,-12.805877,-0.1307809,-54.298454,-4.9057731,29.9846242,-4.7136986,-2.1112464,-94.99371,-118.51978,-2.0962405,0.03216826,0.05052398,0.00078378,0,927571680
0,0.24909849,6.34655318,-3.1409258,-104.33207,1.01866731,-31.541313,-0.0291755,0.03898631,-0.0401286,-0.0183524,0.88181697,0.77694215,-4.6932962,-0.0287747,-0.0437221,0.76084057,2.60036422,3.46645836,-3.9269675,0.12315375,2.47875183,1.77167319,3.01993434,-8.809594,7.39762942,1.20355746,0.35914804,82,66.3392029,-0.1749574,-0.1069749,7.46459397,-0.0013263,-94.95333,0.06819191,-0.0452079,0.27311276,-0.0470174,0.02627712,0.47924083,3.57267067,76.7352101,-0.6327275,-548.50777,-1.3754335,-0.560374,51.383821,0.01836609,-164.14486,1.43114187,29.5932662,1.91496342,0.73738657,73.9216952,-106.49865,1.33710847,0.00106826,0.03266398,3.88e-05,0,927273840
0,0.38246449,-0.2462258,-1.5361138,52.1757575,-0.3973177,44.3190999,-0.0892975,-0.0412767,-0.0599656,-0.0482604,0.72191497,0.74624715,67.2777888,0.09295731,-0.0649631,0.21025157,-0.5277838,-1.1642746,3.21550849,0.12315375,-0.1043342,-1.0653498,-7.7824417,-2.250401,9.51316842,-0.4707465,0.08163404,82,4.74020393,0.07188656,0.00375214,9.21795097,0.00056665,81.9636623,2.24276391,-0.0351369,-0.1269852,-0.0869974,-0.0838949,0.61932083,-5.8299173,-34.816796,-0.6327275,1424.29106,-0.8303405,-0.306124,43.282868,-0.0124949,81.3605416,7.65452987,29.9846242,10.2133034,0.63908957,29.3093902,84.9941653,3.47340047,0.01842726,1.19293398,-0.0016472,0,926475600
0,-0.1416405,-5.9791738,10.5765422,-112.53504,-0.0687047,-38.167473,0.12067048,-0.0510427,-0.0199856,-0.0381894,-2.191396,-1.4781718,-50.712667,-0.0287747,0.01998088,-0.0679634,-2.2453008,-2.2773656,3.07519949,0.12315375,0.90155483,-1.1648708,4.30566234,3.67001297,6.29850842,-0.0739405,-0.000792,112,-9.2485961,0.07651156,-0.0216449,2.82128397,0.00052165,-88.590812,-0.7849611,0.34481805,-0.2569942,0.00303261,-0.0137019,0.37913983,1.80277367,64.8777881,-0.2302485,886.613329,0.11206954,0.203199,-34.145415,0.10283109,24.3512036,-8.0217391,29.9846242,-8.7083276,1.93315657,-144.92877,-12.159552,-3.0270275,-0.0496797,0.30952698,-0.0003332,0,926764080
0,0.54424349,0.17589718,-4.7398458,-118.27651,1.23750831,-49.402641,0.06237948,0.05882331,0.05997243,0.0716776,0.82907697,0.72332815,-11.624555,-0.0287747,0.01796788,0.87052057,3.47624522,2.92999836,-4.7145365,0.12315375,0.90155483,0.80239219,11.2122793,-5.418916,4.49791042,0.95698046,0.38625604,82,45.7540279,-0.1283914,0.22454214,2.95861297,-0.0011733,-122.15249,1.13146691,0.09487205,0.35307076,-0.0356784,-0.0137019,0.26927383,-9.7401953,58.1793861,-0.6327275,-531.97066,-0.6716445,-0.803912,50.497224,0.16717709,-203.32763,-5.5400501,29.9846242,-3.9317166,0.62089857,51.4370762,-113.4719,-3.3017465,0.01100126,1.24186898,-0.0016992,0,927209520
0,-0.3365085,14.5403702,4.6029212,-174.9652,-0.2767277,-75.127449,-0.0194095,-0.0312057,-0.0599656,-0.0422924,-0.368358,-0.0816018,-60.560994,-0.0287747,-0.0087901,0.16052657,-0.7049148,-0.5167836,3.07519949,0.12315375,3.44076883,-1.0856288,0.21584934,6.75038097,6.90733342,-0.3874085,0.03896904,118,-6.7017821,0.04339356,-0.0068499,3.50670897,0.00072765,-135.21441,-0.7904541,0.00484205,-0.0668632,-0.0869974,-0.1037319,0.47924083,3.50418967,7.2149921,-0.6327275,2919.65434,-0.5322215,0.007009,-88.392913,-4.3688639,72.4118726,-9.8093371,32.4169972,-6.9956816,2.74281057,36.2932772,-24.860907,-1.7758065,0.02746826,1.42410498,0.00319278,0,926089200
0,0.12356549,0.36679018,3.9029962,7.93012148,-0.0919747,45.5624159,0.10083248,0.01884431,-0.0599656,-0.0381894,0.76752097,0.67480715,71.3168208,-0.0287747,-0.0135371,0.36986457,-0.5277838,-1.3215206,3.07866749,0.12315375,-2.1063492,-0.2303418,5.21600234,-10.419068,8.25968942,0.54565346,0.03648704,82,120.19101,0.05684356,0.07533014,8.77642297,0.00026065,86.7855003,-0.8859251,0.27493105,0.10312476,-0.0869974,-0.0712239,-0.0407942,5.20865667,-38.921471,-0.6327275,871.675829,-0.2508495,1.407705,46.549104,0.06938409,73.9126656,7.08494987,29.9851122,5.47453342,0.51302657,33.2717932,20.5658813,3.16822447,-0.1497897,-0.025274,0.00161878,0,926947440
0,-2.2064205,2.80552418,-4.7824198,244.750494,-0.3028967,19.4549639,-0.0093385,0.02441131,-0.0300566,0.0687736,0.34774497,-0.3575698,18.5770138,0.09842831,-0.0058781,-1.3944124,-0.8426598,-1.3215206,3.07519949,0.12315375,-0.1043342,-0.2303418,-4.7843027,1.58325097,6.81730742,-1.3027565,-1.179023,96,-228.30219,0.02933656,0.03651114,7.27697197,0.00074865,44.2967923,-1.9839451,-0.3351339,-0.2828972,-0.1071394,-0.1110189,-0.6407882,-1.5429293,-39.59277,-0.6327275,1412.89458,-0.0466255,0.166761,18.687348,0.06942909,213.119453,4.28880787,29.9846242,4.26213142,-4.8936154,-19.273861,66.4986513,1.91694247,0.01063226,1.00077298,-0.0016712,0,926519880
0,-0.3742575,-0.3969888,6.3790462,-99.279489,1.26137331,-45.149879,0.04071148,0.04504831,-0.0618116,-0.0444404,-0.208864,0.73932315,-57.424192,-0.0287747,0.00824288,0.93209557,4.90755022,3.60938436,3.69537149,0.11488475,0.90155483,1.27764019,12.4348893,-7.81112,18.5974584,1.40750846,0.38044504,139,11.2317049,-0.1290564,-0.0752599,4.04198697,-0.0008043,-103.35824,-0.7832631,0.17483005,0.14935476,-0.0869974,-0.1037319,0.14933583,5.63797867,68.3064381,-0.6327275,923.744179,-1.0160125,0.112378,66.065156,0.13560709,92.0579296,-3.1682241,29.9846242,-3.0989526,3.10784957,85.4893222,-78.596716,-1.4706305,0.00273226,1.24319698,0.02013878,0,927079440
0,-0.6747735,-0.2297468,4.1166252,106.608344,-0.5981997,-20.110313,-0.0309125,-0.0211347,-0.0401286,0.0115566,-0.314613,0.07606015,-38.355382,-0.0287747,-0.0271471,0.93893157,-0.9262478,-2.0639216,3.07519949,0.12315375,-0.1043342,-1.1739908,-3.7881787,6.70579797,12.9006814,0.87882946,0.34573404,118,-66.048828,0.08088956,-0.1532719,4.77038097,0.00212265,-28.686881,3.53459591,0.03475005,0.04300276,-0.0372514,-0.0313259,0.32939483,-1.1366793,13.2116431,-0.6327275,1393.28715,-1.0036875,0.282667,-105.81387,0.10003909,32.6837846,-1.9179801,29.9846242,-2.7571556,2.70934057,-17.973691,-82.015585,-0.5550425,0.01474426,3.80410198,0.00675678,0,925643040
0,0.62614949,0.02511918,-4.2863708,207.838385,-0.3555547,9.18942993,0.01080348,-0.0412767,-0.0599656,-0.0583314,0.63176197,-0.1792348,9.43887575,-0.0287747,-0.0107201,-0.1806804,-1.9844218,-0.3332966,3.07519949,0.12315375,0.90155483,-0.7152598,-1.6788267,0.58712697,9.32133542,0.06621546,0.20766504,96,-228.30219,0.06355156,-0.0485709,6.86126197,0.00048765,9.6113673,-0.0443981,-0.1094249,-0.2110462,-0.0869974,-0.0797909,-0.5806672,2.07352567,18.4870721,-0.6327275,895.046919,0.64369354,1.809083,9.36648696,0.07136709,111.635078,0.39036987,29.3071342,0.45597842,-4.8637674,-34.569882,40.2526183,2.22211847,0.01498326,0.12922098,-0.0002352,0,926678160
0,0.10045149,1.07450418,-1.4033218,2.18530948,0.20180331,40.4940869,-0.1091345,0.02891531,-0.0300566,-0.0346464,-0.085008,0.66719115,-90.445699,-0.0287747,0.01213088,0.18569057,-0.0164808,2.98030636,-4.9328575,-0.1479423,-0.1043342,0.16940519,0.21584934,2.21460697,-4.6486356,-0.7947565,0.02157304,96,108.582245,-0.0795514,0.07540414,3.96093197,-0.0009903,54.1328523,-2.7622711,-0.2252669,0.02316576,-0.0970684,-0.1120039,0.32939483,-2.7338473,180.729847,-0.6327275,-3088.916,-1.1516975,-0.805308,45.152742,0.19166809,-58.972465,-3.8425401,29.9846242,-1.7469026,3.19991757,47.4426912,-18.05683,-1.7758065,-0.0057077,0.15693898,-0.0039302,0,927666600
0,0.15699149,-1.7183358,-3.2596988,-110.68015,-0.3232827,8.00067893,-0.0792265,-0.0312057,-0.0300566,-0.0183524,0.77388197,0.64871315,5.62144675,-0.0287747,-0.0591941,-0.2755024,1.26515522,-0.6337986,3.07519949,0.12315375,-2.1063492,-1.2264658,-6.7863177,-1.414887,12.5853124,-0.3209425,0.13026104,82,51.6380009,0.08317356,-0.0157779,7.76323897,0.00087165,41.5125513,0.24074991,-0.1752169,-0.1968722,-0.0470174,-0.0838949,0.60924983,-6.2342143,-39.59277,-0.6327275,2349.26372,-0.9048455,-0.916159,-84.637175,0.01228509,79.7959666,6.34105387,29.9846242,4.23722842,0.62520957,38.6983072,98.5825443,1.99018447,0.02975726,0.43080298,0.00663678,0,925989720
0,-0.0802985,2.31055418,-3.1430278,33.0431895,0.28972431,49.6641009,-0.1292765,0.02891531,0.04990143,0.0017906,-0.125904,0.65914015,5.77099875,-0.0287747,0.00350388,0.02309257,0.47322422,2.13026236,-3.9269675,0.03829675,-0.1043342,0.57879219,0.09598434,2.29054197,-5.2985376,-0.8649065,-0.068533,96,142.927734,-0.0818214,0.06298814,4.80950397,-0.0009903,108.042214,-3.5304251,-0.1251669,0.12296176,0.00303261,-0.0039359,-5.7007572,-0.6866063,-34.588409,-0.6327275,-3118.58,-0.3894335,0.440877,39.989289,-0.0187279,-67.397667,-3.9016221,29.9846242,-1.6890406,3.10551157,56.7417642,7.1575873,-1.1653935,0.00914726,0.31572898,-0.0026432,0,927729960
0,-0.1113255,0.68661818,0.5371552,83.1803045,0.30953031,58.7773209,-0.0392465,-0.0009927,0.00992243,0.0316986,2.50910797,1.31701715,81.2377648,-0.0287747,0.00436888,0.09363657,-0.2615748,1.89412036,-3.9269675,-0.7605723,-0.4295722,0.72930819,-0.4942407,1.58325097,-6.4194486,-0.9919545,-0.145874,96,11.5179749,-0.0380284,-0.2040239,4.53624997,-0.0006853,108.030801,-3.6129121,-0.0052289,0.02316576,-0.0171094,-0.0338439,-0.1906402,-2.2406833,-38.66723,-0.6327275,-3601.8105,-0.9359655,-0.81893,65.051057,0.15942609,29.0561596,-3.0202751,29.9846242,-2.7063746,1.51857657,87.3606602,86.6576483,-1.7758065,0.00664126,0.42849898,-0.0066292,0,927820560
0,1.06211149,-1.9461778,-5.1396388,266.205267,-0.3523957,34.7961809,0.19086248,-0.0020347,0.10872343,-0.0583314,0.92405197,-0.1140358,58.9869718,-0.0287747,-0.0244711,-0.4873174,-0.5277838,-0.7819576,3.53372949,0.12315375,0.90155483,-0.2303418,-4.8388147,0.58712697,6.30949442,-0.5239185,0.15734104,96,-228.19496,0.07738356,0.04227614,7.29198697,-7.44e-05,61.0826203,-1.7612641,0.02341905,-0.0369552,0.16294961,-0.1238739,-0.6908382,-3.7676613,-35.358535,-0.6327275,943.777389,-0.8089895,0.340532,-3.836638,3.82788309,154.661018,-0.0322371,29.9846242,2.04264842,-5.1151294,-73.062558,78.4760373,1.75825147,0.02191626,1.28852298,-0.0011092,0,926564040
0,0.88856249,-2.7112408,-3.8359488,-45.438562,0.11212731,-74.367485,-0.0392465,-0.0812567,0.05997243,0.0017906,0.51805597,-0.2836778,-41.699636,-0.0287747,0.09107388,-0.9663574,1.13873622,-0.9130536,3.07519949,0.12315375,-2.1063492,-1.1991668,-5.7804277,-1.132653,12.5853124,-1.7330575,-1.172921,96,-140.42108,0.07305256,0.11781914,8.19548997,0.00086865,-125.2691,-0.5890881,-0.3250629,-0.2869022,0.03294061,-0.0539859,-0.1708032,2.40946267,10.6302031,-0.6327275,2347.10747,-0.1837105,-0.686904,-127.46054,-0.0913069,89.0907056,7.49437387,29.9846242,8.22941642,-5.0147004,-74.425717,-60.377768,2.20075647,0.02595726,-0.127332,0.00255678,0,925924320
0,-1.2454945,9.77928318,4.8784372,-107.71296,-1.3526707,7.81040193,0.02087448,0.03898631,-0.0599656,-0.0082804,-0.483308,0.18763015,-23.22566,-0.0287747,0.07020788,0.85924957,-1.6843688,-1.8940036,3.07519949,0.12315375,-0.1043342,-0.2303418,0.21584934,6.74176297,6.55864042,1.46065746,0.34247204,118,85.8912959,0.08592956,-0.0253069,3.81536297,0.00056665,44.4786163,1.91523791,0.00484205,0.02316576,-0.0372514,0.05618512,0.31932383,-4.3454203,-39.196629,-0.6327275,2901.21098,-0.6919165,-0.217955,29.872041,-0.3499359,92.0732496,-6.9455671,29.9846242,-6.7617946,2.66716257,3.46564017,85.6466313,-2.7218515,0.00538526,1.42560798,0.00287678,0,926157600
0,0.11062349,-6.2718008,9.0095432,92.9805675,-0.6414587,4.15082593,0.13074148,0.02891531,-0.0599656,-0.0482604,0.31417297,0.81390615,14.0854518,-0.0287747,0.00688688,1.33598957,-0.5277838,-1.1269626,3.29631549,-0.0635943,-1.1004592,-0.2303418,5.21600234,-4.44447,8.63993842,1.66705546,0.41119304,139,41.0332029,0.06980756,0.04645714,6.03270997,0.00030065,20.5756013,0.24074991,0.31491005,0.11319576,-0.0517974,-0.0738229,0.50914883,-1.9713963,-39.413306,-0.6327275,930.935589,-0.7311425,1.027566,47.269319,0.00578509,62.9020456,0.06566287,29.9846242,0.29484642,3.03975457,53.3169592,-103.48318,0.83662047,-0.1497897,0.36096398,-0.0003412,0,926864520
