y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x54,x55,x56,x57,x58,x59,x60,y.1,timestamp
0,-0.4882285,4.69889218,-0.0092728,-116.80897,-0.4563387,-46.439384,0.01080348,-0.0110637,-0.0412456,-0.0183524,0.61316897,0.59678115,-55.537763,0.09295731,-0.0474981,0.81258657,-0.5277838,-0.7802876,3.60677049,0.12315375,2.89380383,-0.6821728,-7.5196237,-1.86842,11.6642914,-0.1391115,0.37619204,82,-16.706009,0.07252956,-0.0285119,9.54534397,0.00056665,-102.14617,2.24276391,0.14492205,-0.0268842,-0.0464674,-0.0838949,0.71911683,0.79435067,64.6397211,-0.6327275,1443.26372,-0.4605735,-0.126399,49.172334,-0.2066479,103.869331,10.7263079,29.9846242,10.2133034,0.66242457,60.2952302,-20.497672,3.61683247,0.02168626,0.79782298,-0.0027622,0,926464560
0,-0.3836215,14.6692902,5.7715932,104.368414,0.58653831,3.17679593,-0.0792265,0.07896531,-0.0001486,0.0616066,-0.383684,-0.0081018,-22.692487,-0.0287747,-0.0119341,0.09377157,4.43588922,2.52243236,-4.1205495,0.12315375,2.89380383,0.82893119,4.42270534,-6.190686,5.03605742,0.21684646,-0.077943,118,10.9410099,-0.1380164,-0.0102919,6.69152297,-0.0013263,32.8003933,-2.4589361,-0.0351369,0.40312176,0.00303261,0.10623612,0.28911083,0.37979967,-35.189325,0.90591953,-655.39058,-0.5720545,0.543786,44.569795,0.05172909,-156.59655,2.04954987,29.9846242,2.84294142,2.60451757,33.1592442,-54.67269,0.39100247,-0.0058637,0.98988598,0.00033578,0,927318840
0,0.59212649,1.46774418,-1.7477608,-186.72437,-1.0926377,36.1716999,-0.0792265,0.01884431,-0.0401286,-0.0082804,0.80918397,0.75944615,64.3944728,0.09295731,-0.0208151,0.36711557,-2.5175908,-0.5513826,3.07519949,0.12315375,-0.1043342,-0.5049928,-6.7863177,-1.308747,7.51420642,0.33535046,0.05495104,82,76.0881959,0.07444956,0.01113814,8.46868397,0.00056665,67.9645173,1.63475491,-0.0653499,0.02316576,-0.0869974,-0.1037319,0.84912483,-4.6386333,-36.765209,-0.6327275,1914.28911,-0.4906945,0.306264,30.2175,-0.0220319,69.9830396,8.00047687,29.9846242,8.22941642,0.45222157,9.27447817,230.347742,2.86304847,0.01760826,0.92430298,-0.0026412,0,926364240
0,0.47442649,0.40054418,-4.8901868,190.66181,-0.2786047,0.06397293,-0.0093385,-0.0510427,-0.0401286,-0.0583314,0.62851397,-0.3189788,6.49733175,-0.0287747,-0.0073081,-0.3359754,-1.9429518,-0.3753306,3.07519949,0.12315375,0.90155483,-0.7360128,-1.6998767,0.58712697,8.71708742,0.06423246,0.17413704,96,-228.30219,0.06355156,-0.0179829,7.53637197,0.00049465,-10.132651,-0.2836831,-0.1453089,-0.2368512,0.02286961,-0.0634269,-0.5806672,-1.5233983,19.0027691,-0.6327275,887.148479,0.93759254,1.223127,1.77322496,0.07268009,106.931038,0.43748887,29.3479052,0.47770742,-4.8531314,-47.507992,29.8203983,1.64228447,0.01521226,0.68032998,-0.0002972,0,926678760
0,-0.4184985,0.09914318,1.0879692,-73.079172,-0.1086217,-3.2653731,0.19086248,0.03898631,0.05997243,0.1717786,0.95048397,0.69273015,20.8005398,-0.0287747,-0.1009991,0.66467157,-0.5277838,-2.5115186,3.69237849,-0.4613133,-4.0985972,-0.2303418,5.21600234,-10.419068,10.9952854,1.11970646,0.39375704,82,37.0458369,0.05600756,0.00213714,8.27794897,0.00026065,-48.972129,0.46052591,0.42477705,0.11319576,0.55297661,0.68608712,0.28911083,-1.9644383,80.2178381,-0.6327275,917.158249,-0.1326895,0.722135,58.373994,-0.0973419,64.0778276,6.68162987,31.8418022,4.18376242,0.52971757,78.9094882,-43.812171,2.98511847,-0.1497897,0.01654998,0.00293178,0,926929920
0,0.37334449,-4.8616958,-5.2018758,270.143683,-0.3677317,34.1425549,-0.0392465,-0.0711857,0.03773743,-0.0043184,0.42556597,-0.4283648,35.3031338,-0.0287747,-0.0298011,-0.3153624,-0.7185678,-0.3205136,3.07519949,0.12315375,1.68427483,-1.1122758,-1.0972077,-0.370492,7.48869342,0.06738746,0.18585104,96,-228.30219,0.06601556,0.04317614,7.84661297,0.00052765,77.5799953,0.08664791,-0.1251669,-0.2969732,0.11074161,-0.0137019,-0.7006042,-0.5203463,-37.667563,-0.6327275,881.908249,0.86689454,0.910009,-5.789336,0.11007909,153.013435,-17.717784,29.9846242,-12.25325,-5.0734064,-77.312558,80.9008733,1.33710847,0.01882326,0.02550698,-0.0006562,0,926731920
0,0.01146149,-3.3451758,-4.2794228,-65.071435,-0.5132847,-64.657982,-0.0392465,-0.0884747,-0.0300566,-0.0381894,0.66068497,0.06443615,-67.099843,-0.0287747,0.01056888,-0.0128394,-0.4652948,-1.3215206,3.77157849,-0.8318933,-1.1004592,-0.2303418,-5.7804277,-4.580491,14.3788914,-0.7278005,0.00247904,96,-108.89814,0.05498056,-0.0229149,9.21013897,0.00056665,-110.36043,1.00166391,-0.1752169,-0.3369522,-0.0349434,-0.0838949,0.18931483,-0.5526953,63.4132271,-0.6327275,2409.39848,-0.7218345,-0.368476,-112.28012,0.23068409,133.260017,11.7040909,21.1596732,4.40470942,-4.9990604,-41.253354,-54.870093,3.72974747,0.02037526,3.48265298,0.00775578,0,925863360
0,0.37102549,2.79629818,-4.5568348,-25.764184,1.02185631,29.1946489,0.00073248,0.06889431,-0.0300566,-0.0082804,0.57348097,0.78573315,59.2521688,-0.0287747,0.05426988,0.45955757,6.47926622,5.03296436,-4.9328575,0.12315375,0.90155483,1.51261019,12.4295413,-5.418916,3.04203842,0.49246746,0.17565804,82,96.0445559,-0.1321554,0.06916614,2.34044897,-0.0009903,55.2989283,-0.7602571,0.04482105,0.37321376,-0.0470174,-0.0338439,0.35930383,-4.6481543,-39.565722,-0.6327275,975.748089,-1.5973655,-0.774615,41.571504,0.16707009,-135.83285,-6.9536241,29.9846242,-6.3653106,0.63952757,25.7097812,24.2107793,-3.3017465,0.00433726,0.88797998,-0.0019082,0,927187440
0,0.36229049,3.48913918,3.6902832,-180.07812,-0.7056677,19.1302259,0.11059848,0.08873131,0.00992243,0.0316986,2.50993197,1.73254215,46.5101498,-0.0287747,0.02474588,1.13190957,-0.5277838,-1.4780636,4.00145249,0.12315375,-0.1043342,-0.2303418,-9.7844557,-4.074525,11.8312234,1.54694446,0.38871904,84,85.9749449,0.06202556,0.06038914,10.93133,0.00056665,38.9043363,0.68947691,0.30483905,0.31309176,0.12297061,0.17716512,-0.1408952,-1.9136573,-36.742667,-0.6327275,2972.55864,-1.5392745,-0.530802,58.355378,0.13493509,78.1049876,15.0197649,29.9846242,14.1805884,1.32928257,110.575992,157.407953,5.36555147,0.02437726,0.83169798,0.00309578,0,926193840
0,0.13870849,-3.9677538,9.2467352,41.6166145,-0.0469767,28.6869279,0.13725348,0.02891531,-0.1036556,-0.0381894,-26.191152,0.85989415,-14.595029,-0.0287747,-0.0150641,0.51319957,-1.5730138,-1.5795346,3.07519949,0.12315375,0.90155483,-0.2303418,5.21600234,1.38105697,7.59880142,1.35728546,0.37554304,139,134.707001,0.06980756,0.00285514,3.84087597,0.00026065,54.5209743,1.01115891,1.95300305,0.09305376,-0.1273814,-0.0838949,0.75909583,-3.0060643,23.1282571,-0.6327275,921.244179,-0.3077835,0.666471,54.946992,-0.1950359,41.4943006,-5.1023061,29.9846242,-5.9314726,3.09915557,55.5711092,-99.26171,-1.4706305,-0.1497897,-0.089109,0.00058578,0,926834400
0,-1.0627395,-0.7126798,0.7682442,9.59244448,-0.4819587,-1.5481791,-0.1393475,-0.0211347,-0.0999446,-0.0684024,-0.501281,-0.1188768,-25.883573,-0.0287747,-0.0025631,1.27190057,-0.8458568,-1.9418086,3.07519949,0.12315375,-0.1043342,-0.5501478,-4.7843027,7.33386197,12.4988254,0.93099846,0.39287504,118,88.6666869,0.07019956,0.14571814,4.74901797,0.00212265,15.7240383,3.21104891,-0.0751159,0.09305376,-0.1172104,-0.1339449,0.24913183,3.59720667,-35.110182,-0.6327275,1378.92192,-0.4253645,0.192212,-99.309356,0.13803309,0.45444456,-1.9179801,29.9846242,-2.7571556,2.69620157,-2.9440268,-61.344199,-0.8602185,0.04185926,2.67705698,0.00545878,0,925660920
0,0.49141549,3.58801818,2.9839802,-224.06029,-0.4498387,-48.809349,0.06085348,0.13878231,-0.0999446,-0.0482604,2.42638297,1.54743215,-12.968595,-0.0287747,0.03648688,1.25774857,-0.5277838,-1.3580956,3.87764849,0.12315375,-0.1043342,-0.2303418,-9.7844557,-4.526757,12.5853124,2.42626646,0.36574104,84,-7.4499661,0.06202556,0.02193514,11.258601,0.00056665,-123.93322,2.24276391,0.26486005,0.39305076,-0.1071394,-0.1138029,-0.2306192,-0.0314553,54.8764841,-0.6327275,2887.98051,-0.9223045,-0.400427,89.615876,0.12567309,39.5803296,15.0197649,29.9846242,14.1805884,1.37392157,143.201969,31.1997013,5.06037547,0.02982926,0.58765598,0.00319078,0,926197320
0,1.19239349,0.17493018,-6.1937478,104.734137,0.42366631,-45.563408,0.02087448,-0.0412767,-0.0700366,-0.0381894,0.52108797,-0.0995138,-57.423841,-0.0287747,0.03459088,0.21116757,-0.5277838,-1.3215206,3.27329549,0.12315375,0.90155483,-0.2303418,-1.3524567,1.58325097,8.98411642,0.28331546,0.39415004,96,-228.30219,0.06071756,-0.0220479,7.58062197,-7.44e-05,-93.05474,0.24074991,-0.1291949,-0.2267802,-0.0869974,-0.0738229,-0.7207462,1.05155267,61.2018541,-0.6327275,889.966839,1.67095654,1.864015,6.05178896,3.70222709,142.132515,0.98118987,29.9846242,0.29484642,-4.9670204,-52.155697,-20.694907,1.91694247,0.02463526,0.63943698,0.00042578,0,926607480
0,-0.6831265,-2.9328208,-2.5372738,22.0526805,0.25911531,-5.2947001,-0.0392465,-0.0350257,-0.0700366,-0.0444404,0.72393497,-0.0537368,28.0984828,-0.0287747,0.01580788,-0.8730534,-1.7877738,-1.3215206,3.07519949,0.12315375,-0.1043342,-0.2303418,-1.7861647,5.75866197,12.2033544,-0.7184865,-0.9344,96,-79.29628,0.04134156,-0.0432889,4.50481697,0.00149865,-39.050559,-0.0870661,-0.2598749,-0.0107512,-0.1172104,-0.1037319,-0.8107762,1.42459967,38.2356831,-0.6327275,2375.93364,0.22926054,0.119699,-111.80191,-0.6898099,163.929024,-4.3794051,28.1572312,-3.3289336,-5.0229884,-34.908627,3.1158083,-1.2996715,0.01391426,2.19822098,0.01075978,0,925805640
0,0.16273849,-3.9677538,9.1853982,41.3163215,-0.0683387,24.8589559,0.13759048,0.02891531,-0.1028056,-0.0381894,-26.191152,0.85750215,-16.717084,-0.0287747,-0.0149281,0.57397757,-1.5498398,-1.5858636,3.07519949,0.12315375,0.90155483,-0.2303418,5.21600234,1.37609797,7.55772442,1.35686546,0.37566504,139,131.193665,0.06980756,0.20211714,4.57085697,0.00026065,47.8722313,-0.2466501,1.91411605,0.09305376,-0.1263604,-0.0838949,0.75909583,-1.1748873,36.6103401,-0.6327275,933.193399,0.16440354,1.29088,53.632966,-0.1931439,40.1444466,-5.1167101,29.9846242,-5.9451446,3.09806757,65.5332672,-93.568778,-1.4706305,-0.1497897,0.44001198,0.00058078,0,926834280
0,0.34451949,-0.9473218,3.2495482,23.1485055,-0.0310917,37.7827229,-0.0892975,0.01884431,-0.0599656,-0.0482604,0.00898797,0.72852015,12.3806788,-0.0287747,0.01149088,0.27049157,2.42288122,0.91670736,-4.3798375,-0.5086993,-0.1043342,-0.2303418,0.21584934,1.58325097,-4.6306306,-0.7855405,0.13717204,96,138.267822,-0.0825394,0.02332714,4.39422097,-0.0009903,88.5009553,-3.7632781,-0.1453089,0.05307376,-0.0869974,-0.1037319,0.28911083,-3.3719093,-39.310182,-0.6327275,-3192.3359,-0.7297395,-0.058283,49.047212,0.08906709,-85.814506,-3.0476181,29.9846242,-1.6890406,3.10745457,46.5144692,-0.3987177,-0.9822885,0.00399926,1.09020398,-0.0038222,0,927695160
0,0.54591249,-3.9022628,-4.7599588,267.954169,-0.2765597,31.6335829,-0.0493185,-0.0647107,-0.0001486,0.0518406,0.23482597,-0.5252088,31.0091878,-0.0287747,-0.0221071,-0.5651144,-1.4509058,-0.3205136,3.07519949,0.12315375,0.90155483,-0.6808538,-0.7802747,-0.185197,7.00840842,0.02939046,0.14242404,96,-228.30219,0.06233156,-0.0410789,7.33800797,0.00046665,67.6973663,-0.2365371,-0.1550749,-0.2469222,-0.0570884,0.04611412,-0.6908382,1.71500467,-37.500075,-0.6327275,913.373089,0.57945354,0.233228,-9.235503,0.14863809,172.386726,-5.0200301,29.9846242,-3.4783476,-5.0525484,-84.654721,80.0312133,0.94031947,0.02033326,0.66784898,-0.0011152,0,926726880
0,0.23417349,-1.7460068,-1.3733558,13.2864755,1.35655731,40.3136369,-0.0691555,0.05882331,-0.0599656,-0.0583314,-0.104846,0.70945415,-2.9183932,-0.0287747,0.01550788,0.75918857,1.63808722,3.00143936,-4.0749275,0.12315375,0.90155483,1.75935819,12.5445313,-6.158307,3.27616942,0.84601546,0.38668404,139,138.884308,-0.1317614,0.01561814,2.96038297,-0.0012523,99.6001373,-0.7602571,0.05489305,0.29294976,-0.0470174,-0.0539859,0.67913683,-2.2117533,-38.895681,-0.6327275,900.703169,-0.9202565,-0.03393,47.053926,0.03900309,-78.990562,-6.0380971,29.9846242,-6.6709746,3.15379457,47.0857582,17.2113283,-2.7218515,0.00083126,0.02975698,-0.0032152,0,927150840
0,-0.4885245,14.3959842,6.0946752,102.809729,0.63454231,5.05222293,-0.0792265,0.07896531,-0.0199856,0.0316986,-0.386836,0.03135215,-18.870466,-0.0287747,-0.0252241,0.01178657,2.96329022,2.44132336,-4.1884065,0.12315375,2.89380383,0.80398919,3.21398834,-7.147984,4.49791042,0.21332946,-0.119379,118,13.4919429,-0.1381344,-0.1593439,6.48595697,-0.0013263,33.2122583,-0.7602571,-0.0452079,0.38297976,-0.0171094,0.10623612,0.28911083,-1.6099463,-34.92388,0.97472853,-653.64253,-0.6567985,-0.708693,42.645967,0.05577309,-157.51312,2.04954987,29.9846242,2.86979742,2.60744957,41.4968902,-54.914298,0.69617847,-0.0066747,0.72518398,0.00032478,0,927319560
0,0.22356449,-2.0946808,-5.2655278,284.656989,0.11372931,40.5658039,0.05078248,-0.0611137,-0.0901786,-0.0882394,0.59799597,-0.1897808,35.9501978,-0.0287747,0.00244988,-0.2182284,-1.6665888,0.50732536,3.07519949,0.12315375,0.90155483,-0.3002088,-1.2579127,1.25090697,7.59379642,0.10588046,0.32766304,96,-228.30219,0.06355156,-0.0500269,7.13787297,0.00034265,82.4867943,-0.0969271,-0.1352379,-0.1568932,-0.1170574,-0.1537819,-0.7106762,2.96134267,-38.863731,-0.6327275,888.293009,1.20073054,0.96494,11.237764,0.04506109,92.3040846,0.35130787,28.4934132,0.29484642,-4.9609124,-37.28851,86.4843383,1.03193247,0.01355926,-0.189771,-0.0002852,0,926666160
0,1.05478749,2.11990118,-1.0599058,-214.02106,-0.9529207,-6.6749801,-0.0194095,0.03898631,-0.0662806,-0.0583314,0.79341797,0.63737215,29.4158048,0.09295731,-0.0208151,0.56294657,-0.3324408,-0.8809496,3.07519949,0.12315375,-0.1043342,-0.8343248,-6.7863177,-1.192349,8.00407442,0.70066546,0.23859504,82,20.6900789,0.07030556,-0.0557769,8.49614997,0.00056665,-11.539664,1.14395591,0.04482105,0.00302376,-0.0970684,-0.0838949,0.36937383,-6.4290383,-37.819625,-0.6327275,1857.11528,-0.8081885,-0.822222,34.063813,-0.0220319,71.9376906,8.00047687,29.9846242,8.02775642,0.55099057,21.9360992,160.239496,2.22211847,0.02305426,0.25390098,-0.0020702,0,926354760
0,0.53586649,-2.6032258,-3.1376248,-69.82728,-0.2859597,-59.431633,0.00073248,-0.1010937,0.00992243,0.0316986,-26.191152,-0.0750898,-89.065946,-0.0287747,0.01884888,-0.7039974,-0.5277838,-0.9482066,3.47423249,-0.8729713,-2.6778302,-1.2264658,-5.7804277,-2.481778,13.9001314,-1.5084625,-0.838482,96,-108.1563,0.07408756,-0.0210589,8.86547297,0.00054865,-119.10476,-2.7622711,-0.3653469,-0.4867982,0.15287861,-0.0838949,-0.3908412,-3.6274023,114.702335,-0.6327275,2309.80278,-0.2063245,-0.509104,-113.97952,0.20608709,132.416206,0.32298687,29.9846242,-1.1714626,-4.9990604,-24.639462,-57.581122,2.86304847,0.01718626,3.83316998,0.00775578,0,925847400
0,0.05731549,-0.1865598,-5.7464558,281.943793,-0.4522497,39.2190629,0.01080348,-0.0510427,0.09161743,-0.0082804,-0.008584,-0.2260068,33.3777488,-0.0287747,0.00756688,-0.2877954,-2.4986548,0.18789036,3.07519949,0.12315375,0.90155483,-0.4579278,-1.4178637,1.41098697,7.48869342,0.09080746,0.27985704,96,-228.30219,0.06355156,-0.0934789,7.60967497,0.00039765,79.5242093,-1.1559781,-0.2850839,-0.2170142,0.06284861,-0.0439149,-0.8107762,-0.6866063,-39.271535,-0.6327275,902.173869,1.70763854,1.666257,12.302888,0.05505609,110.960823,0.18577987,28.8027392,0.29484642,-4.9956634,-31.488339,88.2451723,1.64228447,0.01403326,0.60341098,-1.02e-05,0,926670720
0,0.26252649,-4.7777748,-2.7348788,46.7166815,-0.3420197,1.47022293,-0.0291755,-0.0711857,-0.0599656,-0.0082804,0.79091697,-0.0889908,-15.485151,0.10227431,0.03121788,0.06190157,-2.5175908,-0.8190176,3.07519949,0.12315375,-0.1043342,-0.6952598,-9.7844557,0.48193697,15.4993134,-0.4062705,-0.231026,96,-123.07765,0.05969856,0.05202014,9.14470897,0.00212265,-28.835746,4.23257091,-0.2051249,-0.1868012,-0.0171094,-0.0738229,-0.6606252,-0.3659283,84.5973241,-0.6327275,1403.20122,-1.1333915,0.056341,-116.05948,0.09356909,47.2957836,11.1645399,29.9846242,10.2228244,-4.9587794,-45.916928,47.2353153,3.72974747,0.03109926,2.29933398,0.00630478,0,925520400
0,-0.1759225,-0.7324908,8.9899812,-100.2068,0.94408231,-46.028358,-0.0194095,-0.0211347,-0.0476526,-0.0482604,-0.165178,0.70715815,-57.959836,-0.0287747,0.01879988,0.90227557,5.93099522,2.84996136,3.59792349,0.12315375,0.90155483,1.37351419,12.8405593,-8.524895,18.6049654,1.40908646,0.36331204,139,15.3026579,-0.1243744,0.11820814,3.52166197,-0.0008373,-107.23003,-0.7602571,0.13485105,0.06314576,-0.0570884,-0.1037319,0.17924383,3.56595667,72.2239951,-0.6327275,971.869179,-1.3141965,-0.692214,70.410127,0.12207209,101.640755,-3.6023061,29.9846242,-3.4326936,3.10991957,91.2173492,-74.717215,-2.1114995,0.00187226,0.28141198,0.01974778,0,927082200
0,0.03160349,5.85946018,-0.2561678,11.9689705,0.34830231,37.0440749,-0.0993685,0.00877331,-0.0102196,-0.0183524,-0.078294,0.56646615,-5.6069312,-0.0287747,-0.0018061,-0.0775904,1.18446622,2.22639636,-3.9269675,0.12315375,-0.1043342,0.67519719,0.91651834,1.58325097,-4.9018096,-0.8704205,-0.075675,96,119.112274,-0.0813674,-0.1386529,4.92705797,-0.0009903,68.0192043,-2.7622711,-0.1352379,0.08298276,0.04301161,-0.0838949,0.79937983,-1.5777203,39.2457001,-0.6327275,-3049.7461,-0.1125475,-0.392279,43.761384,-0.0220319,-73.957024,-3.9016221,29.9846242,-1.6890406,3.10551157,35.3101232,-9.3574887,-1.4706305,0.00732826,1.14451798,-0.0025982,0,927732720
0,-0.7459715,7.38207918,10.4003872,-114.56713,-0.0011697,-2.6886821,-0.0691555,-0.0910227,-0.0989346,-0.0583314,-0.613695,-0.0536778,-23.308271,-0.0287747,0.05050088,0.75989057,-0.5277838,-1.3215206,3.07519949,0.12315375,-2.1063492,-0.2303418,-1.7861647,1.58325097,11.8939064,1.48917846,0.35647804,118,73.6143799,0.06981156,0.08195914,5.99065597,0.00056665,19.3766263,0.05232691,-0.1341959,-0.2368512,-0.1269764,-0.1037319,0.36937383,4.46256367,-36.134715,-0.6327275,2851.56254,-1.3394115,-0.027522,-128.78012,0.03900309,93.9640576,4.77659987,29.9846242,1.21037342,2.59697757,-52.770688,77.0306033,1.03193247,0.02564826,1.19947298,0.00872978,0,926042760
0,0.60994549,0.69964518,-4.8350128,-115.19094,0.73993531,-44.980415,0.06085348,0.06889431,-0.0401286,-0.0381894,0.64345797,0.69764015,-8.3383762,-0.0287747,0.01743088,1.00897057,3.47624522,4.28262436,-4.4437385,0.12315375,0.90155483,1.06493319,7.21801634,-1.414887,4.49791042,1.29274546,0.39347504,82,52.9857789,-0.1259474,-0.1406669,3.38079297,-0.0012743,-114.21532,-0.6302561,0.09487205,0.39305076,-0.0671604,-0.1037319,0.36937383,3.37040067,63.2469821,-0.6327275,-651.1191,-1.7546485,-0.637282,41.136811,0.16717709,-165.70956,-3.4367781,29.9846242,-1.8284456,0.61081357,38.6358072,-111.33442,-2.4166755,0.01309126,0.93617498,-0.0016992,0,927217080
0,0.21327649,-1.2271928,-5.1798128,226.089972,-0.3360697,25.9223709,-0.0127525,-0.0812567,-0.1065346,-0.0983104,0.10850997,-0.3770228,14.9848348,-0.0287747,-0.0284581,-0.3439304,-2.2000668,-0.1147366,3.07519949,0.12315375,0.90155483,-0.6073468,-1.5693907,1.56264397,7.63487242,0.07652846,0.34122304,96,-228.30219,0.06355156,0.04921914,7.45025097,0.00044965,25.9898463,0.23014491,-0.2485179,-0.3470232,-0.1402904,-0.1562129,-0.7408892,6.67179167,51.7624851,-0.6327275,909.974649,1.27403754,0.780912,16.532075,0.06451609,120.417671,0.14500887,29.0957082,0.34269742,-4.9190794,-30.094418,54.2305243,1.01661347,0.01270726,0.80658898,9.08e-05,0,926675040
0,-0.5761215,14.9339882,2.1165432,-108.5142,-0.9527527,9.90445693,-0.0167245,-0.0211347,-0.1026296,-0.0684024,-0.446144,-0.0706588,-19.921521,-0.0287747,-0.0020401,-0.1603464,-1.5014658,-1.1260476,3.07519949,0.12315375,2.89380383,-0.4759268,-0.5888457,7.36240697,5.80320742,-0.4434205,-0.189859,118,84.8430179,0.07190556,0.08243514,3.91039497,0.00087165,39.7198273,-0.9005041,-0.0952589,-0.0248002,-0.1172104,-0.1037319,0.19938683,2.60184567,-37.997333,-0.6327275,2948.2852,-0.2925785,-0.359774,33.331697,-5.2264079,49.9971386,-7.0544541,30.5603072,-7.7376246,2.61833457,6.73639217,92.2841733,-2.6608165,0.00627926,0.63102898,0.00158278,0,926106720
0,-0.0651795,3.98669218,-2.9599038,23.8687205,-0.1161447,11.8748549,-0.0392465,-0.0110637,-0.0599656,-0.0381894,0.77521197,0.56000015,19.2894618,-0.0287747,-0.0214851,0.26925357,0.53437322,1.70543036,-4.7324295,0.12315375,-0.1043342,-0.0713788,0.21584934,1.58325097,-3.5131986,-0.7887205,0.43564204,96,1.29200793,-0.0852334,-0.1420959,4.45244797,-0.0009903,-21.784232,-2.7622711,0.06465905,-0.0369552,-0.0470174,-0.1037319,0.69927983,0.65567867,87.1923251,-0.6327275,-3055.625,-0.6750015,-0.620803,39.78415,-0.0061549,-58.996452,-3.3242301,29.9846242,-2.3736116,0.59853657,43.4946932,-48.973319,-1.6537365,0.00019826,1.01786298,-0.0042532,0,927759840
0,-0.6576835,8.20811418,2.4625232,-165.67944,-0.5301607,-61.875252,-0.0590295,-0.0211347,-0.0700366,-0.0381894,-0.532277,0.05507715,-61.08006,-0.0287747,0.01884288,1.27870457,-2.5073368,-2.3028166,3.29383749,0.12315375,-0.1043342,-0.2303418,0.12052834,7.58929397,7.79393042,3.07274446,0.34969704,118,-0.8103641,0.07631256,0.02031314,3.91991697,0.00056665,-116.18725,1.31798591,0.00484205,-0.0470262,-0.1074984,-0.0692149,0.32939483,-0.0201023,4.1860311,-0.6327275,2855.02934,0.40504554,0.283765,28.996553,-0.0953049,15.7541576,2.18309487,29.9846242,2.38737542,2.62440657,14.5031162,-7.9317687,-2.4166755,0.02339726,0.99924698,0.00252778,0,926169480
0,0.39334949,3.77789618,0.2819752,-41.915369,0.64838231,10.2091749,0.22077048,0.06889431,-0.0001486,0.0212916,0.01020897,0.76412415,-27.090574,-0.0287747,0.01609988,0.43028857,3.97674822,3.95643336,3.15421749,0.12315375,1.24725983,0.98349419,11.2122793,-5.418916,4.32981942,0.10284946,0.02072604,139,80.7636409,-0.1239184,0.06840014,3.06841497,-0.0012773,0.0180753,-0.7602571,0.02467905,0.14276776,-0.0869974,-0.0539859,0.36937383,-1.1243503,89.6882211,-0.6327275,911.218789,-0.2379405,-0.21704,48.93094,0.22821209,21.3948436,-6.4860951,29.9846242,-5.8089136,3.12649257,59.4546542,-30.267111,-3.0118295,0.00168326,2.41940498,-0.0042602,0,927116400
0,-1.2757115,3.46230218,1.4509092,166.882788,-0.0188997,27.6506729,-0.1091345,0.02891531,0.00992243,0.1415646,-0.372085,0.15263215,-93.748349,-0.0287747,0.00154988,-0.4822134,2.02621322,0.58503836,-3.9269675,0.12315375,-1.1004592,0.77554819,-0.2524127,1.58325097,-4.8732446,-0.7557885,-0.370971,96,47.9341429,-0.0354954,0.07805914,4.95464597,-0.0009903,105.934365,-4.0405881,-0.0952589,0.26130476,0.10282861,0.49794612,0.29918183,-3.1890483,-37.889307,-0.6327275,-3595.0996,-0.8816515,-0.488963,33.705598,0.06517209,-24.818535,-1.9646101,29.9846242,-0.8040306,2.55566357,21.8012122,-26.61962,-0.8602185,-0.0116197,1.29222298,-0.0122092,0,927919440
0,0.12759149,3.63959418,-5.3737158,-29.4591,0.77332131,-57.970817,-0.0093385,0.02891531,-0.0801076,-0.0583314,0.77805597,0.63220515,-61.831556,-0.0287747,-0.0048121,0.68969557,2.02818622,0.68049436,-4.4124995,-0.7749903,0.90155483,1.31724819,7.06613034,-6.41504,5.38291942,-0.5797505,0.04961104,82,-50.230057,-0.1371464,-0.0322659,5.86608397,-0.0013263,-111.86327,-1.0862571,-0.0351369,0.27311276,-0.0869974,-0.1238739,0.59917883,-0.6911233,26.5034601,-0.6327275,-1100.5175,-0.6690055,-0.285708,38.142915,-0.4720669,-175.54907,0.76683487,29.9846242,2.57121342,0.58582657,21.8788482,-88.120978,-0.6679575,-0.0014287,2.86528198,-0.0001922,0,927409680
0,0.69441649,0.18098418,0.6982982,-210.8343,-1.4148887,-36.606834,0.01080348,0.00877331,0.03983043,0.0918196,2.36694997,1.25403415,-52.427076,0.96302331,-0.0013331,1.36339257,-1.1697128,-1.3215206,3.07519949,0.12315375,-0.1043342,-1.2264658,-7.4415147,-2.411011,11.7528534,2.69056646,0.39048904,84,69.5191039,0.06884056,0.06079214,9.54833497,0.00056665,-91.457908,2.24276391,-0.0052289,-0.0470262,-0.0171094,0.23624512,-0.2507612,10.5891507,75.2406191,-0.6327275,2375.77153,-0.6340815,-0.663321,78.366792,0.10003909,35.0962906,11.0524789,29.1972702,9.73063742,1.42699357,130.494449,8.0547423,3.47340047,0.02894226,1.52656798,0.00459678,0,926296560
